,Review,Rating
0,Nice product,4
1,Good choice,4
2,Classy product,5
3,Moderate,5
4,Super!,4
5,Nice product,5
6,Mind-blowing purchase,5
7,Mind-blowing purchase,4
8,Good choice,4
9,Delightful,4
10,Value-for-money,4
11,Nice product,4
12,Delightful,5
13,Expected a better product,4
14,Must buy!,5
15,Delightful,5
16,Super!,3
17,Highly recommended,5
18,Nice,4
19,Classy product,4
20,Nice product,5
21,Good choice,5
22,Classy product,4
23,Moderate,5
24,Super!,5
25,Nice product,4
26,Mind-blowing purchase,4
27,Mind-blowing purchase,4
28,Good choice,4
29,Delightful,4
30,Value-for-money,5
31,Nice product,4
32,Delightful,5
33,Expected a better product,5
34,Must buy!,3
35,Delightful,5
36,Super!,4
37,Highly recommended,4
38,Nice,5
39,Classy product,5
40,Nice product,4
41,Good choice,5
42,Classy product,5
43,Moderate,4
44,Super!,4
45,Nice product,4
46,Mind-blowing purchase,4
47,Mind-blowing purchase,4
48,Good choice,5
49,Delightful,4
50,Value-for-money,5
51,Nice product,5
52,Delightful,3
53,Expected a better product,5
54,Must buy!,4
55,Delightful,4
56,Super!,5
57,Highly recommended,5
58,Nice,4
59,Classy product,5
60,Nice product,5
61,Good choice,4
62,Classy product,4
63,Moderate,4
64,Super!,4
65,Nice product,4
66,Mind-blowing purchase,5
67,Mind-blowing purchase,4
68,Good choice,5
69,Delightful,5
70,Value-for-money,3
71,Nice product,5
72,Delightful,4
73,Expected a better product,4
74,Must buy!,5
75,Delightful,5
76,Super!,4
77,Highly recommended,5
78,Nice,5
79,Classy product,4
80,Nice product,4
81,Good choice,4
82,Classy product,4
83,Moderate,4
84,Super!,5
85,Nice product,4
86,Mind-blowing purchase,5
87,Mind-blowing purchase,5
88,Good choice,3
89,Delightful,5
90,Value-for-money,4
91,Nice product,4
92,Delightful,5
93,Expected a better product,5
94,Must buy!,4
95,Delightful,5
96,Super!,5
97,Highly recommended,4
98,Nice,4
99,Classy product,4
100,Nice product,4
101,Good choice,4
102,Classy product,5
103,Moderate,4
104,Super!,5
105,Nice product,5
106,Mind-blowing purchase,3
107,Mind-blowing purchase,5
108,Good choice,4
109,Delightful,4
110,Value-for-money,5
111,Nice product,5
112,Delightful,4
113,Expected a better product,5
114,Must buy!,5
115,Delightful,4
116,Super!,4
117,Highly recommended,4
118,Nice,4
119,Classy product,4
120,Nice product,5
121,Good choice,4
122,Classy product,5
123,Moderate,5
124,Super!,3
125,Nice product,5
126,Mind-blowing purchase,4
127,Mind-blowing purchase,4
128,Good choice,5
129,Delightful,5
130,Value-for-money,4
131,Nice product,5
132,Delightful,5
133,Expected a better product,4
134,Must buy!,4
135,Delightful,4
136,Super!,4
137,Highly recommended,4
138,Nice,5
139,Classy product,4
140,Nice product,5
141,Good choice,5
142,Classy product,3
143,Moderate,5
144,Super!,4
145,Nice product,4
146,Mind-blowing purchase,5
147,Mind-blowing purchase,5
148,Good choice,4
149,Delightful,5
150,Value-for-money,5
151,Nice product,4
152,Delightful,4
153,Expected a better product,4
154,Must buy!,4
155,Delightful,4
156,Super!,5
157,Highly recommended,4
158,Nice,5
159,Classy product,5
160,Nice product,3
161,Good choice,5
162,Classy product,4
163,Moderate,4
164,Super!,5
165,Nice product,5
166,Mind-blowing purchase,4
167,Mind-blowing purchase,5
168,Good choice,5
169,Delightful,4
170,Value-for-money,4
171,Nice product,4
172,Delightful,4
173,Expected a better product,4
174,Must buy!,5
175,Delightful,4
176,Super!,5
177,Highly recommended,5
178,Nice,3
179,Classy product,5
180,Nice product,4
181,Good choice,4
182,Classy product,5
183,Moderate,5
184,Super!,4
185,Nice product,5
186,Mind-blowing purchase,5
187,Mind-blowing purchase,4
188,Good choice,4
189,Delightful,4
190,Value-for-money,4
191,Nice product,4
192,Delightful,5
193,Expected a better product,4
194,Must buy!,5
195,Delightful,5
196,Super!,3
197,Highly recommended,5
198,Nice,4
199,Classy product,4
200,Nice product,5
201,Good choice,5
202,Classy product,4
203,Moderate,5
204,Super!,5
205,Nice product,4
206,Mind-blowing purchase,4
207,Mind-blowing purchase,4
208,Good choice,4
209,Delightful,4
210,Value-for-money,5
211,Nice product,4
212,Delightful,5
213,Expected a better product,5
214,Must buy!,3
215,Delightful,5
216,Super!,4
217,Highly recommended,4
218,Nice,5
219,Classy product,5
220,Nice product,4
221,Good choice,5
222,Classy product,5
223,Moderate,4
224,Super!,4
225,Nice product,4
226,Mind-blowing purchase,4
227,Mind-blowing purchase,4
228,Good choice,5
229,Delightful,4
230,Value-for-money,5
231,Nice product,5
232,Delightful,3
233,Expected a better product,5
234,Must buy!,4
235,Delightful,4
236,Super!,5
237,Highly recommended,5
238,Nice,4
239,Classy product,5
240,Nice product,5
241,Good choice,4
242,Classy product,4
243,Moderate,4
244,Super!,4
245,Nice product,4
246,Mind-blowing purchase,5
247,Mind-blowing purchase,4
248,Good choice,5
249,Delightful,5
250,Value-for-money,3
251,Nice product,5
252,Delightful,4
253,Expected a better product,4
254,Must buy!,5
255,Delightful,5
256,Super!,4
257,Highly recommended,5
258,Nice,5
259,Classy product,4
260,Nice product,4
261,Good choice,4
262,Classy product,4
263,Moderate,4
264,Super!,5
265,Nice product,4
266,Mind-blowing purchase,5
267,Mind-blowing purchase,5
268,Good choice,3
269,Delightful,5
270,Value-for-money,4
271,Nice product,4
272,Delightful,5
273,Expected a better product,5
274,Must buy!,4
275,Delightful,5
276,Super!,5
277,Highly recommended,4
278,Nice,4
279,Classy product,4
280,Nice product,4
281,Good choice,4
282,Classy product,5
283,Moderate,4
284,Super!,5
285,Nice product,5
286,Mind-blowing purchase,3
287,Mind-blowing purchase,5
288,Good choice,4
289,Delightful,4
290,Value-for-money,5
291,Nice product,5
292,Delightful,4
293,Expected a better product,5
294,Must buy!,5
295,Delightful,4
296,Super!,4
297,Highly recommended,4
298,Nice,4
299,Classy product,4
300,Nice product,5
301,Good choice,4
302,Classy product,5
303,Moderate,5
304,Super!,3
305,Nice product,5
306,Mind-blowing purchase,4
307,Mind-blowing purchase,4
308,Good choice,5
309,Delightful,5
310,Value-for-money,4
311,Nice product,5
312,Delightful,5
313,Expected a better product,4
314,Must buy!,4
315,Delightful,4
316,Super!,4
317,Highly recommended,4
318,Nice,5
319,Classy product,4
320,Nice product,5
321,Good choice,5
322,Classy product,3
323,Moderate,5
324,Super!,4
325,Nice product,4
326,Mind-blowing purchase,5
327,Mind-blowing purchase,5
328,Good choice,4
329,Delightful,5
330,Value-for-money,5
331,Nice product,4
332,Delightful,4
333,Expected a better product,4
334,Must buy!,4
335,Delightful,4
336,Super!,5
337,Highly recommended,4
338,Nice,5
339,Classy product,5
340,Nice product,3
341,Good choice,5
342,Classy product,4
343,Moderate,4
344,Super!,5
345,Nice product,5
346,Mind-blowing purchase,4
347,Mind-blowing purchase,5
348,Good choice,5
349,Delightful,4
350,Value-for-money,4
351,Nice product,4
352,Delightful,4
353,Expected a better product,4
354,Must buy!,5
355,Delightful,4
356,Super!,5
357,Highly recommended,5
358,Nice,3
359,Classy product,5
360,Nice product,4
361,Good choice,4
362,Classy product,5
363,Moderate,5
364,Super!,4
365,Nice product,5
366,Mind-blowing purchase,5
367,Mind-blowing purchase,4
368,Good choice,4
369,Delightful,4
370,Value-for-money,4
371,Nice product,4
372,Delightful,5
373,Expected a better product,4
374,Must buy!,5
375,Delightful,5
376,Super!,3
377,Highly recommended,5
378,Nice,4
379,Classy product,4
380,Nice product,5
381,Good choice,5
382,Classy product,4
383,Moderate,5
384,Super!,5
385,Nice product,4
386,Mind-blowing purchase,4
387,Mind-blowing purchase,4
388,Good choice,4
389,Delightful,4
390,Value-for-money,5
391,Nice product,4
392,Delightful,5
393,Expected a better product,5
394,Must buy!,3
395,Delightful,5
396,Super!,4
397,Highly recommended,4
398,Nice,5
399,Classy product,5
400,Nice product,4
401,Good choice,5
402,Classy product,5
403,Moderate,4
404,Super!,4
405,Nice product,4
406,Mind-blowing purchase,4
407,Mind-blowing purchase,4
408,Good choice,5
409,Delightful,4
410,Value-for-money,5
411,Nice product,5
412,Delightful,3
413,Expected a better product,5
414,Must buy!,4
415,Delightful,4
416,Super!,5
417,Highly recommended,5
418,Nice,4
419,Classy product,5
420,Nice product,5
421,Good choice,4
422,Classy product,4
423,Moderate,4
424,Super!,4
425,Nice product,4
426,Mind-blowing purchase,5
427,Mind-blowing purchase,4
428,Good choice,5
429,Delightful,5
430,Value-for-money,3
431,Nice product,5
432,Delightful,4
433,Expected a better product,4
434,Must buy!,5
435,Delightful,5
436,Super!,4
437,Highly recommended,5
438,Nice,5
439,Classy product,4
440,Nice product,4
441,Good choice,4
442,Classy product,4
443,Moderate,4
444,Super!,5
445,Nice product,4
446,Mind-blowing purchase,5
447,Mind-blowing purchase,5
448,Good choice,3
449,Delightful,5
450,Value-for-money,4
451,Nice product,4
452,Delightful,5
453,Expected a better product,5
454,Must buy!,4
455,Delightful,5
456,Super!,5
457,Highly recommended,4
458,Nice,4
459,Classy product,4
460,Nice product,4
461,Good choice,4
462,Classy product,5
463,Moderate,4
464,Super!,5
465,Nice product,5
466,Mind-blowing purchase,3
467,Mind-blowing purchase,5
468,Good choice,4
469,Delightful,4
470,Value-for-money,5
471,Nice product,5
472,Delightful,4
473,Expected a better product,5
474,Must buy!,5
475,Delightful,4
476,Super!,4
477,Highly recommended,4
478,Nice,4
479,Classy product,4
480,Nice product,5
481,Good choice,4
482,Classy product,5
483,Moderate,5
484,Super!,3
485,Nice product,5
486,Mind-blowing purchase,4
487,Mind-blowing purchase,4
488,Good choice,5
489,Delightful,5
490,Value-for-money,4
491,Nice product,5
492,Delightful,5
493,Expected a better product,4
494,Must buy!,4
495,Delightful,4
496,Super!,4
497,Highly recommended,4
498,Nice,5
499,Classy product,4
500,Nice product,5
501,Good choice,5
502,Classy product,3
503,Moderate,5
504,Super!,4
505,Nice product,4
506,Mind-blowing purchase,5
507,Mind-blowing purchase,5
508,Good choice,4
509,Delightful,5
510,Value-for-money,5
511,Nice product,4
512,Delightful,4
513,Expected a better product,4
514,Must buy!,4
515,Delightful,4
516,Super!,5
517,Highly recommended,4
518,Nice,5
519,Classy product,5
520,Nice product,3
521,Good choice,5
522,Classy product,4
523,Moderate,4
524,Super!,5
525,Nice product,5
526,Mind-blowing purchase,4
527,Mind-blowing purchase,5
528,Good choice,5
529,Delightful,4
530,Value-for-money,4
531,Nice product,4
532,Delightful,4
533,Expected a better product,4
534,Must buy!,5
535,Delightful,4
536,Super!,5
537,Highly recommended,5
538,Nice,3
539,Classy product,5
540,Nice product,4
541,Good choice,4
542,Classy product,5
543,Moderate,5
544,Super!,4
545,Nice product,5
546,Mind-blowing purchase,5
547,Mind-blowing purchase,4
548,Good choice,4
549,Delightful,4
550,Value-for-money,4
551,Nice product,4
552,Delightful,5
553,Expected a better product,4
554,Must buy!,5
555,Delightful,5
556,Super!,3
557,Highly recommended,5
558,Nice,4
559,Classy product,4
560,Nice product,5
561,Good choice,5
562,Classy product,4
563,Moderate,5
564,Super!,5
565,Nice product,4
566,Mind-blowing purchase,4
567,Mind-blowing purchase,4
568,Good choice,4
569,Delightful,4
570,Value-for-money,5
571,Nice product,4
572,Delightful,5
573,Expected a better product,5
574,Must buy!,3
575,Delightful,5
576,Super!,4
577,Highly recommended,4
578,Nice,5
579,Classy product,5
580,Nice product,4
581,Good choice,5
582,Classy product,5
583,Moderate,4
584,Super!,4
585,Nice product,4
586,Mind-blowing purchase,4
587,Mind-blowing purchase,5
588,Good choice,5
589,Delightful,4
590,Value-for-money,5
591,Nice product,5
592,Delightful,4
593,Expected a better product,4
594,Must buy!,4
595,Delightful,4
596,Super!,5
597,Highly recommended,5
598,Nice,4
599,Classy product,5
600,Nice product,5
601,Good choice,4
602,Classy product,4
603,Moderate,4
604,Super!,4
605,Nice product,5
606,Mind-blowing purchase,5
607,Mind-blowing purchase,4
608,Good choice,5
609,Delightful,5
610,Value-for-money,4
611,Nice product,4
612,Delightful,4
613,Expected a better product,4
614,Must buy!,5
615,Delightful,5
616,Super!,4
617,Highly recommended,5
618,Nice,5
619,Classy product,4
620,Nice product,4
621,Good choice,4
622,Classy product,4
623,Moderate,5
624,Super!,5
625,Nice product,4
626,Mind-blowing purchase,5
